using adey calibration.
board: 4, bank: 0, bias: 6.200000
board: 4, bank: 1, bias: 6.700000
board: 4, bank: 2, bias: 7.000000
board: 4, bank: 3, bias: 6.150000
board: 4, bank: 4, bias: 4.000000
board: 4, bank: 5, bias: 6.450000
board: 4, bank: 6, bias: 4.000000
board: 4, bank: 7, bias: 6.450000
board: 5, bank: 0, bias: 6.700000
board: 5, bank: 1, bias: 6.250000
board: 5, bank: 2, bias: 6.450000
board: 5, bank: 3, bias: 4.000000
board: 5, bank: 4, bias: 4.000000
board: 5, bank: 5, bias: 4.000000
board: 5, bank: 6, bias: 6.150000
board: 5, bank: 7, bias: 6.850000
board: 6, bank: 0, bias: 6.500000
board: 6, bank: 1, bias: 6.450000
board: 6, bank: 2, bias: 6.450000
board: 6, bank: 3, bias: 7.000000
board: 6, bank: 4, bias: 6.600000
board: 6, bank: 5, bias: 6.350000
board: 6, bank: 6, bias: 6.250000
board: 6, bank: 7, bias: 6.350000
board: 7, bank: 0, bias: 6.400000
board: 7, bank: 1, bias: 6.300000
board: 7, bank: 2, bias: 6.250000
board: 7, bank: 3, bias: 6.600000
board: 7, bank: 4, bias: 7.000000
board: 7, bank: 5, bias: 6.450000
board: 7, bank: 6, bias: 6.400000
board: 7, bank: 7, bias: 6.700000


new values from special calibration:
board: 4, bank: 0, bias: 6.250000
board: 4, bank: 1, bias: 6.700000
board: 4, bank: 2, bias: 7.050000
board: 4, bank: 3, bias: 6.250000
board: 4, bank: 4, bias: 6.000000
board: 4, bank: 5, bias: 6.250000
board: 4, bank: 6, bias: 6.700000
board: 4, bank: 7, bias: 6.450000
board: 5, bank: 0, bias: 6.750000
board: 5, bank: 1, bias: 6.350000
board: 5, bank: 2, bias: 6.450000
board: 5, bank: 3, bias: 6.800000
board: 5, bank: 4, bias: 6.600000
board: 5, bank: 5, bias: 6.200000
board: 5, bank: 6, bias: 6.250000
board: 5, bank: 7, bias: 6.900000
board: 6, bank: 0, bias: 6.550000
board: 6, bank: 1, bias: 6.550000
board: 6, bank: 2, bias: 6.500000
board: 6, bank: 3, bias: 7.100000
board: 6, bank: 4, bias: 6.550000
board: 6, bank: 5, bias: 6.350000
board: 6, bank: 6, bias: 6.300000
board: 6, bank: 7, bias: 6.450000
board: 7, bank: 0, bias: 6.450000
board: 7, bank: 1, bias: 6.250000
board: 7, bank: 2, bias: 6.250000
board: 7, bank: 3, bias: 6.700000
board: 7, bank: 4, bias: 7.050000
board: 7, bank: 5, bias: 6.500000
board: 7, bank: 6, bias: 6.450000
board: 7, bank: 7, bias: 6.750000

